SampleID,Discussion
7546,"Rashard Lewis scored 27 points and Ray Allen added 24, leading the SuperSonics to a 113-94 victory over the San Antonio Spurs last night in Seattle."
7547,Yes I do because a lot of times there are a couple really good answers and they should get points too! I agree 100 percent!
7548,"WASHINGTON - Researchers in California, using genetically modified mice, say they #39;re closing in on understanding exactly what makes nicotine in tobacco so addictive."
7549,web
7550,you simply can't
7551,If they are on your legs elevate them.
7552,"I recommend the 14A4a, it is really good for the anything above a high C.\n\nSCHILKE TRUMPET AND CORNET MOUTHPIECES  \n\nAny Schilke mouthpiece can be purchased for either the trumpet or cornet.\n\n\nModel \n Description\n \n5A4\n Small cup diameter, aids the upper register. A popular piccolo mouthpiece, and available only in comet shank.\n \n6A4a\n Developed for Bill Chase. A small shallow ""A"" cup with cushion #4 rim for extremely high register work.\n \n7B4\n (Formerly Model ""K"") Excellent for the player with thin lips. A #4 rim provides good endurance with a brilliant tone.\n \n8A4\n The slightly funnel-shaped cup at the entrance to the throat provides a good tone and the #4 semi-flat rim gives superior endurance.\n \n8E2\n A deep funnel-shaped cup provides a mellow sound, very flexible in all registers.\n \n9\n (Formerly Model ""B"") Designed for Edward B. Lewellyn, former principal trumpet player of the Chicago Symphony. Standard characteristics allow for full penetrating tone quality.\n \n9C4\n Like the #9. however the #4 semi-flat rim provides excellent endurance.\n \nl0A4a\n The combination of the shallow ""A"" cup. semi-flat #4 rim and tight ""a"" backbore aids an extremely high register.\n \n10A4\n Same as above #10A4a. but with a standard ""c"" backbore.\n \n10B4\n A medium-small, funnel-shaped ""B"" cup makes for a good sound and additional support in the upper register.\n \n11A\n An excellent piccolo trumpet mouthpiece. Rim size and contour similar to the #11, but with a shallow ""A"" cup.\n \n11Ax\n This model has been developed for the Schilke piccolo trumpet. The 'x' backbore both improves the ease of playing and opens up the sound for our piccolo trumpets. This model is available as a standard mouthpiece on/v in cornet shank.\n \n11C2\n Similar to the #11 featuring a slightly rounded #2 rim contour.\n \n11\n (Formerly Model ""H"") A superior mouthpiece with average standard characteristics for free blowing.\n \n11D4\n Slightly deeper than the #11 with a#4 semi-flat rim providing a definite cushion feel for endurance.\n \n11E\n The large funnel-shaped cup encourages a big round tone, ideal for cornet.\n \n12A4a\n Similar to the #1 2B4 but with a shallow ""A"" cup, tight ""a"" backbore, adding both endurance and range.\n \n12A4\n Same as above, but with a larger standard ""c"" backbore.\n \n12B4\n The medium-small conical ""B"" cup provides a full tone and the #4 semi-flat rim allows for more endurance.\nExcellent for modern jazz.\n \n12\n (Formerly Model ""J"") With the standard medium characteristics of ""C"" cup, #3 rim and ""C"" backbore. This mouthpiece produces a brilliance sought by the studio player.\n \n13A4a\n Shallow ""A"" cup, semi-flat #4 rim and tight ""a"" backbore. An ideal trumpet mouthpiece for playing lead.\n \n13A4\n Same as above, except for the standard ""c"" backbore that makes it a freer blowing mouthpiece.\n \n13B\n Has a ""B"" cup slightly deeper\nthan the above and a narrow rounded rim, used by Frank Lisanti.\n \n13C4\n A somewhat sharp inner-edge combined with a funnel- shaped ""C"" cup insures good clear tone and the #4 semi- flat rim adds to endurance.\n \n14A4a\n Developed for Forrest Buchtel, formerly with the Woody Herman Band, The shallow ""A"" cup, semi-flat #4 rim and tight ""a"" backbore permits a good upper register with large tone.\n \n14A4\n Same as above except for a more open standard ""c"" backbore.\n \n14A4x\n Based on the popular 14A4a and 14A4, this mouthpiece was also developed for use with our piccolo trumpets. The 'x' backbore both improves the ease of playing and opens up the sound for our piccolo trumpets. Only in cornet shank.\n \n14B\n Similar to the #14 but with a ""B"" medium-small. shallow cup.\n \n14C2\n (Formerly the Model ""V"") W"
7553,"yup! there are alot of open source warehouse management system out there that is beter than other commercial software.\n\nand besides, u can get to modify and enhance it.\n\ntry this link:\nhttp://sourceforge.net/search/?words=warehouse+management&type_of_search=soft"
7554,The Internet is an excellent venue for your quest for justice.
7555,Reuters - Garret Anderson capped a three-run\eighth inning rally with a run-scoring single as the Anaheim\Angels edged the Oakland Athletics 5-4 Saturday to capture\their first AL West pennant in 18 years.
7556,"Luke definately won't be written out of the show, but I don't think they're going to get back together, which makes me mad.  I think that he might start dating Anna Nardini.  I think Lorelai was worng for sleeping with Christopher and telling Luke about it, but I don't hink she was wrong in saying ""it's now or never"""
7557,"Point blank put.  I wouldn't buy it no matter what processor it has in it with as low grade a video card as that.  It should have at least a 128 mb video card in it.  If not, it's going to become obsolete fairly quickly."
7558,"1. He killed so many innocent people.\n2. He's corrupted (Iraq rebuild contracts)\n3. He's a bigot (forget Rice, she's just a modern days salve)\n4. He's an idiot\n5. He's not trustable (he broke the Kyoto agreement)\n6. He's the wrong guy in the wrong place (Katrina and more..)\nI can go for ever.."
7559,no...it just takes longer to load pages and pages...but it wont be that bad
7560,All kinds of music...\n\nVisit my site http://dominipod.net to get an idea...
7561,There's a few things you could do.\n\n1. Close some programs you have running.\n2. Restart your computer.\n3. Increase the size of your paging file.\n4. Buy more RAM and put it in your computer.
7562,I've been a network admin for years and I've never heard of that.
7563,Go to their manufcaturer's web site. If its not listed in the product sales and only in support only section probably not.\n\nCheck the prices at pricescan.com  pricewatch.com  newegg.com\nebay.com
7564,yep
7565,"The flag, called ""Tae Kuk,"" symbolizes the thought, philosophy, and mysticism of the Far East. \n\nThe circle in the center, red upper half and blue lower half, represents absolute, or the essential unity of all being. The Yang (positive) and the Yin (negative) divisions within the circle represent duality. Examples of duality are heaven and hell, fire and water, life and death, good and evil, or night and day \n\nThe four trigrams also indicate the duality of opposites and balances. In the upper left trigram, three unbroken lines symbolize Heaven; opposite them in the lower right, three broken lines represent Earth. In the upper right trigram, two broken lines separated by an unbroken line is the symbol of Water; opposite them is Fire, symbolized by two unbroken lines separated by a broken line. \n\nSymbolic of the nation is the white background (the land), the circle (people), and the four trigrams (the government). All three make up the essential elements of the nation."
7566,Unions representing workers at Turner   Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.
7567,I believe they can - they just choose not to.
7568,Colorado
7569,Cardinals.\n\nReds will take the Wild Card.\n\nPeople who talk smack about the Reds need to look at their statistics.
7570,http://mp3.baidu.com/\nThis is the best poplular website for downloading songs in China.\nhttp://list.mp3.baidu.com/topso/mp3topsong.html#top2\nTop 500 songs on baidu.\nEnjoy.
7571,"1 bit\n8 bits in a (1) byte\n1024 bytes make a kilobyte\n1024 kilobytes in megabyte...\n\nso, 1048576"
7572,"Because so many 'work at home' opportunities are scams, frauds, or designed to make money - for the plan operators, not you - it's a good idea that before you invest time and especially money on any home-based business offers, you educate yourself on the different types of home work based schemes there are out there, and what to look for - and what to look out for - before making any commitment\n\nThe Federal Trade Commission offers several advisories about home-based business opportunities and network marketing (MLM) schemes.  Here are a few: \n\n""Work at home Schemes"" http://www.ftc.gov/bcp/conline/pubs/invest/homewrk.htm \n'Net Based Business Opportunities: Are Some Flop-portunities?\nhttp://www.ftc.gov/bcp/conline/pubs/online/netbizop.htm\n""The Bottom Line on Multilevel Marketing Plans"" http://www.ftc.gov/bcp/conline/pubs/alerts/pyrdalrt.htm\nThe Federal Trade Commission (FTC) consumer alert entitled “Take This Scheme and Stuff It: Avoiding Envelope-Stuffing Rip-Offs.” <http://www.ftc.gov/bcp/conline/pubs/alerts/stuffitalrt.htm>"
7573,"New York Attorney General Eliot Spitzer on Friday filed suit against Universal Life Resources (ULR), charging the life and disability insurance broker with taking fraudulent kick-backs for steering business to certain insurers "
7574,Free religion but the liberals killed it
7575,"Pramod Mahajan and his family and the country.Because of one crazy person the country lost a charismatic leader, a son lost a father, a wife was widowed and a good person had to die.Pravin Mahajan is also pitiable as he is crazy and will suffer in jail."
7576,"Australian cricket chiefs fear a battle over television rights could cause next month #39;s Test series in India to be cancelled, and last night were seeking clarification from Indian board president "
7577,The script does not even name all the players.  Your best bet is to search the movie on http://www.imdb.com and look up the cast (which will also give the character names).  You will need to recognize which positions each of the characters played on your own.
7578," NEW YORK (Reuters) - Ryder System Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=R.N target=/stocks/quickinfo/fullquote""&gt;R.N&lt;/A&gt; on Monday  reported an increase in quarterly net profit amid increased  demand for transport services, especially in its fleet  management division."
7579,"In another move to cut costs, Continental Airlines is closing 14 of its ticketing offices systemwide, including three in the Houston area."
7580,ukrain
7581,not here to do your homework buddy
7582,There are tons of variations to the slip in slide (or inflatable slides)...do a search on google or toys r us.
7583,"A new GAO report indicates that offshore outsourcing could hurt IT employment growth over the next decade, but the study released today is sprinkled with caveats and qualifiers and shows more study is needed."
7584,"final drive for a 2000 is 4.4:1....this is on the type R heres some info\n\nSo how do we make a car that has a motor putting out such weak torque faster? That's when gears come in. Gears will multiply the torque by certain factors depending on their size/teeth count. Take a GS-R in first gear (3.23), when the motor spins 3.23 times, the driveshaft will turn once. And for every 4.4 turns of the driveshaft, the differential (final drive, 4.4) will turn once. That is directly connected to the axles which turn the wheels. You can simply multiply 3.23*4.4 to get an absolute gear ratio of 14.212:1. This means for every 14.212 turns of the motor the wheels will turn once. So if the motor gets to turn 14.212 times in order to only turn the wheels once, the amount of torque the motor is applying to the wheels gets multiplied that many times.\n\nif you were also asking for the 91 i dont have that info"
7585,"The first thing you have to do is go to a website that has everything you could possibly think of to put on your page: background, cursor, contact box, online now image, glitter graphics, music, etc.  www.toxxic.net, www.mynicespace.com, and www.createblog.com (which is my favorite because almost everything is all ready set up for you) are just a few. Now on www.mynicespace.com, to the left are all the links you need to customize your page. When you go to backgrounds for example, you can scroll down to pick one you like and be sure to look at all the pages.  After you've chosen one, under it you will find an html code to that background and you simply highlight it and copy it. Then you have to go to your myspace account and click home, then click on edit profile, then on the about me section paste the html code, click on preview section and you should see the different background you added, finally click on save. It is basically the same routine for everything else. I hope this helps you have a pretty homepage. Email me at www.silverprincess925@yahoo.com if you get stuck on something or want more information."
7586,"Go to control panel and open ""display.""  Click on Desktop and you should have a menu to choose your display image.  If you have selected ""none"" and the color selected is white (or none) that would explain why your desktop is white.  In that case just choose the background you want and click okay."
7587,"First of all, calm down and stop shouting. Your anger is also affecting your ability to form proper sentences and use spell check. To be able to communicate effectively with ""the powers that be"", make sure all your language skills are up to snuff.\n\nThat being said - you started out by saying that ""I go to"" a vocational school, and somewhere in there, it changed to ""they kicked me out"". Which is it? Have you been expelled?\n\nIf so, you have several options, and the ACLU isn't one of the more useful ones, as it doesn't appear that your expulsion is the by-product of any of your civil rights being violated.\n\nStart by asking the administration of the school to provide you with a detailed record of your history there, including grades on all tests/exams, as well as attendance. Will this record show that you were completing the coursework successfully? Will it show that you were there when you were supposed to be, and that all assignments were submitted on time, and passing grades were given to them?\n\nThe point is, the school has to be able to show that you were expelled because of not meeting the criteria for passing. You cannot be expelled simply because you (and another student, if I am to understand this correctly), brought a potentially unsafe condition to the attention of the appropriate party there.\n\nIf, after reviewing your records, you determine that you did, indeed, meet the criteria for passing, then your next step would be to call and request a meeting with the school's administrator. Ask that person to put in writing their reason(s) for expelling you. Have your records in your hand, and ask the administrator to review them, to give them an opportunity to rescind their decision to expel you. If, after doing this, the administrator still doesn't agree that the expulsion was unwarrented, then your next step would be to contact the governing agency for the school, likely the Michigan Department of Education (at the state level). You can find their phone number in the pink government pages of your phone book. Call them, explain your situation, and ask for a hearing (or whatever process they have in place to appeal the school's decision), and follow through on it.\n\nBe calm, be articulate, be prepared, and be ready to defend your record. If you do all this, it is pretty likely that you will be re-admitted, and given the opportunity to catch up on whatever was missed since the expulsion, in order to pass.\n\nPicketing the school - while giving you the opportunity to vent your outrage - will not further your cause. Rethink that ""strategy""."
7588,There are two possible choices:\n1. Al Gore.\n   His No.2 man Barrack Obama\n\n2.Hillary Clinton\n  No.2 is unknown\n\nManny claim John Edwards or John Kerry might also run.
7589,"Detroit Tigers relief pitcher Troy Percival speaks to the media after a news conference in Detroit, Wednesday, Nov. 17, 2004. Percival and the Tigers agreed on a \$12 million, two-year contract."
7590,"For you to mention patients it has occured to me that you are a doc or nurse right.  May I advise you that for as long as you are good at your work with your hands, you will have little people supporting for now but there will come a time when they will come to appreciate your work.  Wherever you will go, you will find such people who are jealous about co-workers and I dont know why even superiors tend to favour the lazy ones who are ever take lies to them.  You have conditions of service in organisation so follow what it says about breaking off. Wishing you all the best."
7591,"That doesn't normally come with a computer tho. So, unless you know someone downloaded it to monitor you, I wouldn't worry about it. Other than that, you can delete your temp internet files and history."
7592,Yup.  I like motocross I just haven't followed too much lately.  I should be up north this weekend riding my motorcycle but I gotta work.
7593,"According to the ELSPA, GTA: San Andreas has become the fastest selling video game of all time in the UK. They claim that the title has sold more than one million units in just nine days."
7594,"My very earliest memory was at age 3.  On my 3rd birthday, We went to pickup my grandmother, I walked into her home first and she was sleeping on the couch.  I tried to wake her up, and she would not wake up.  I shook her, telling her to get up, it was my birthday and we were there to take her to our home for my party.\nMy grandmother had died.  I was too young to be upset.  I did not understand death.  I went home, told my brother that grandmother was dead, and went on with my party.\nI remember every detail, every word, of that entire day, but nothing prior."
7595,"Offer advertising spaces on your site and have people pay by PayPal (which you can then deposit straight to your bank account). The best way is to have blocks set aside for advertising & have the details listed when you click on them (e.g. ""Your ad here"")"
7596,"In January, Coke plans to introduce an energy drink called Full Throttle. Coke hopes it will be a better competitor than an earlier entry, the slow-selling KMX."
7597,"By a ""slideshow"" I am guessing that you will have a series of still pictures, with the band music in the background.  If so, a CD will work fine.    It's like a Kodak Picture -CD.  (If you had ""movie"" type video, a DVD would give a much higher quality picture.)\n\nReally, any type of CD will work fine.    I use CD-R  700MB.  They are relatively inexpensive, and no one can accidentally erase your slideshow or  write other data on top of it.   If there are differences between brands, I have not been able to detect it.   I usually use TDK.\n\nMost of the newer DVD players can read picture CD's so you can watch your slideshow on tv's too.\n\nHave fun!"
7598,"Do something controversial-like the war-maybe that will get attention.  One time, at my work, a lady did a presentation on communication.  For example, she broke down how a person actually hears versus body language.  It was interesting."
7599,www.limewire.com the 4.1 version is free
7600,"From what I can tell, tickets will be real hard to find. Your best bet is to try the FIFA stands the days you are there. Scalping will supposedly be impossible - but that could just be put out there to scare people from doing it. (Something about how tickets will be personalized for the ticket holder - making it impossible for re-sale) I got my tickets a long time ago - didn't win that ""lottery"" they had either. ``````Good luck in your search."
7601,"Actually, the $11,000 limit is the amount above which you have to report the gift to the IRS. If you give below $11,000, you don't even have to tell the IRS you did it. You can do that once each year.\n\nIf you give someone more than $11,000 in any one year, you have to report the amount to the IRS. However, the giver doesn't have to pay taxes on that amount automatically. Instead, the amount is documented and added to any future gifts reported to the IRS. Once that amount hits $1 Million, then the IRS begins taxing it. Before then, nobody gets taxed on the gifts.\n\nThat's why the hubbub over the Estate Tax is such a joke (also called by some politicians the ""Death Tax.""). How many people do you know that will have $1 Million dollars to give to their heirs when they die (including any value of a home, for example)? I don't know too many. The Estate Tax as it is now written only affects a small percentage of the richest people in the country.\n\nI hope that helps."
7602,"Boston's David Ortiz drilled a pitch into center field, a clean single that brought home Johnny Damon with the winning run in a marathon Game 5 in the A.L.C.S."
7603,"Agency cost theory is in Finance, not in Accounting. It was the work of Jensen and Merckel two Stanford professors. Since managers are considered as Agents of the Stock holders, they pronounced that by giving them incentives for exemplary work done can motivate them to  perform better. Probably they didn't mean harm at that time but it lead to wide spread stock rigging and Accounting scandals which culminated in the debacle of Fortune 500 companies like Enron, World crossing etc;"
7604,"No, i live in Arizona right now and they do not do background checks. All you do is go to the nearest DMV and pay the $25 and get your license!"
7605,I think they are over in Syria.
7606,Sounds like you just want to meddle mind you own business!\n\nWarn your family members if they can not take your word for it then that says something either about you or them!\n\nOther than that MYOB!
7607,"The Patriots' Adam Vinatieri and Cleveland's Phil Dawson formed a productive practice pair in 1998. Vinatieri scored a personal-high 127 points in '98, his third NFL season, while Dawson performed as a practice squad player."
7608,OMG!!!  DRUMMER????  NOPE! LOL  He was their Bass player. He's done a lot of studio work. Bass!  That's his instrument and he is also an awesome vocalist with a wide range. He sang a lot of back up and harmonies!
7609,They will. they have a strong batting order and thier pitching is strong. they dont really have much compitition in the Al west.
7610,Highlight it and hit ctrl-u.
7611,"You can buy books, but I think you need to also try to separate your your ""lessons"". Flash is much harder to learn than simply dreamweaver or fireworks."
7612,Charles Peters Jr. is taking over as the company deals with the aftereffects of restating its earnings for the past three fiscal years.
7613,I make tons of grammar and spelling mistakes when I use Yahoo Answers.\n\nMistakes relating to decision making...I would say it depends on how much activities you do in a day.\n\nSo if I'm talking about work.  I never make mistakes.  Just kidding.
7614,"Vertical Horizon's ""Everything You Want"" it came out in 2000.  Great song."
7615,detested/detesting\n\nabhorred/abhorring\n\nloathed/loathing\n\ndespised/despising
7616,"Actually, The governor appoints a new senator. He/She needs no approval from the State Legislature. The only thing is that if it is over a year from the next election for that seat, a special election must be held. But if it is less than a year they may serve out the rest of the term. In 2005, New Jersey senator Jon Corzine was elected governor. He was sworn in in January and he had the privilege of picking his own successor for that seat, Rep. Rob Menendez. Since the next election for that seat in in November, there will be no special election"
7617,check out this website http://www.the-house.com/\nasa for the best I dont know I always liked GNU and Flow
7618,"yes it is. I thought they were the stronger team compared to Ukraine. Its really weird how they didnt even get a single goal in for the penalty!!! What a waste! I guess its pretty nerve wrecking with the whole world watching u. Oh wellll, theres always the next  World Cup, so keep smiling.\n ☆"
7619,"Yes, network."
7620,"The first line of the address should be:   Internal Revenue Service\n\nIf your CLIENT lives in ARIZONA ...\n \nand you are filing a Form ... and you ARE NOT ENCLOSING A PAYMENT, then use this address ... and you ARE ENCLOSING A PAYMENT, then use this address ... \n1040\n Fresno, CA\n93888-0002 P.O. Box 7704\nSan Francisco, CA 94120-7704\n \n1040A\n Fresno, CA\n93888-0015\n P.O. Box 7704\nSan Francisco, CA 94120-7704\n \n1040EZ\n Fresno, CA\n93888-0014\n P.O. Box 7704\nSan Francisco, CA 94120-7704\n \n1040-ES\n N/A\n P.O. Box 510000\nSan Francisco, CA 94151-5100\n \n1040-ES(NR)\n N/A P.O. Box 80102\nCincinnati, OH 45280-0002 \n1040V\n N/A P.O. Box 7704\nSan Francisco,  CA 94120-7704 \n1040X\n Fresno, CA 93888\n Fresno, CA 93888\n \n4868\n Fresno, CA 93888-0002 P.O. Box 7122\nSan Francisco, CA 94120-7122"
7621,"US and EU negotiators disagreed on Thursday about state aid for aircraft rivals Airbus and Boeing, winding up no closer on a sensitive issue that has gathered steam before the US presidential election."
7622,"It's difficult to say.  My gut tells me that the market will set new highs in the short run.  Late this summer could bring forth a correction, maybe 10-15%, followed by a rally into Xmas after the elections and a strong 2007.  \n\nThe US dollar will continue to weaken and precious metals prices will continue to rise in this speculative environment.  I personally don't believe there is any basis for the gold, silver prices, so at some point, can't say when, they will retreat hard.\n\nThis assumes no terrorist attacks on US soil, no military intervention in Iran, no civil war in Iraq."
7623,"SAN DIEGO - In the wake of another downgrading of San Diego #39;s credit rating, Mayor Dick Murphy today reassured the public that the city is fiscally sound."
7624,"... consider approaching other restraunt owners ... they could also help you with their expertise, contacts and volume discounts on supplies."
7625,"Are you a comedian? Thanks for the laugh. If not, then I admire your optimism.\n\nWhich movie do you think is worthy of an Oscar? Salaam Namaste? Paheli? Black? \n\nBlack is copied from an old Hollywood film of 1962, ""The Miracle Worker"".\n\nI can imagine a few being nominated for best foreign film category, but if you are asking for the main category, stop joking."
7626,"What Does AJAX Stand For?\n\nAJAX means 'Asynchronous Javascript and XML'. Adaptive Path came up with the term in this essay: http://www.adaptivepath.com/publications/essays/archives/000385.php. However, the word is really a bit of a misnomer: AJAX doesn't really rely on XML at all, but rather on a Javascript function that happens to be named XMLHttpRequest.\n\nAll About XMLHttpRequest.\n\nXMLHttpRequest was originally invented and implemented by a Microsoft team who were working on a webmail application, and it's been around for a while now (since 1999, in fact). The reason it has suddenly come to prominence now is that Google used it in three projects, Gmail, Google Suggest and Google Maps, and in each case managed to create a much better user interface than they would have been able to otherwise.\n\nSo what does XMLHttpRequest do? To put it simply, it lets your Javascript go back to the server, fetch some new content, and write it back out onto the page - all without the user having to change pages. This gives a 'smoother' feel to web applications, as they can do things like submit forms without the whole browser window needing to go blank and reload the page. Take a look at maps.google.com now, and notice how you can drag the map around anywhere you want to go without having to reload the page. This would be unthinkable without XMLHttpRequest.\n\nOne of the biggest reasons XMLHttpRequest has become popular now is that browsers other than Internet Explorer have started to support it, mainly due to the fuss over its use in Gmail. The function is, by all accounts, a very simple one in technical terms: it was just a matter of someone having the idea.\n\nGetting Started with AJAX.\n\nThe first thing to do to get started with AJAX, then, is to create an XMLHttpRequest object in your Javascript code. As ever, Internet Explorer has to be difficult, doing this a different way to every other browser out there. That means that you should use this Javascript code:\n\nvar ajax;\nonload = function () {\n   if (window.ActiveXObject) {\n      ajax = new ActiveXObject(""Microsoft.XMLHTTP"");\n   }\n   else {\n      ajax = new XMLHttpRequest;\n   }\n}\n\nWhat you've done there is declared ajax as a global variable (usable by all functions), and then created a new AJAX object when the page loads, either using ActiveX for Internet Explorer or the XMLHttpRequest function in other browsers.\n\nThe next step is to write two more functions: one to get data from a URL, and one to handle the data that comes back.\n\nfunction getText(url) {\n   ajax.open(""GET"", url, true);\n   ajax.send(null);\n}\n\najax.onreadystatechange = function () {\n   if (ajax.status == ""200"") {\n   // do things with retrieved text (in ajax.responseText)\n   }\n}\n\nAll you need to do then is call getText from the relevant part of your code with a URL you want to get text from, and put that text wherever you want it to be in the state change function.\n\nThe most powerful thing about this approach is that the URL you send to the server can contain variables, using the old REST (question marks and equals signs) way of doing things.\n\nThat means that, using the code above, you can easily send a request to ajax.php on your server, and include the current value of, say, an input box for a username on a registration form. The ajax.php script checks whether that username is already in use, and then sends either '1' or '0' as its only output. All you would then need to do is check whether ajax.responseText was 1 or 0, and change the page accordingly, preferably using getElementByID.\n\nShould I Use It?\n\nThe question remains over just how useful this is: it's certainly good for some applications where users would otherwise have to submit data over and over again, but it's not much use for smaller ones. AJAX coding has a tendency to take a lot of time, especially the first time you try it, and this is "
7627,"typically you would want your result to be greater than the investment.  You can make an investment and have no results or negative results. You would calculate each separately.  The investment is whatever amount of money/time/labor you put into the project.  The result would be revenues or sales, number of people in attendance, increased awareness of a product, reduced costs, etc.  There can be lots of different results.  If you want to calculate ROI, then the investment and return have to be the same measure.  For example, the investment is $10,000 for an event sponsorship and you had 20 people attend the event.  Those 20 people each represent $1,000 worth of sales, so the return is $20,000 in sales.  The ROI is 20,000 divided by 10,000 or 200%."
7628,"It #39;s hard to imagine, but the league that gave us college basketball #39;s last two national champions is about to get a lot better."
7629,"get an agent..they will tell u if its good or not. If it isn't, google ""vanity publishers"" to find someone you can pay to have it published."
7630,http://www.loserwithnolife.com/toomuchsparetime
7631,"I listened to DC Talk, Audio Adrenaline and Jars of Clay when I was a teen. A lot of people choose to listen to Christian artists because of their faith; they do not want to be ""poisoned"" by secular music. More power to you. Also, if the only reason you would not listen to such artists is because your friends think it is ""lame"", then you are no longer your own person (just like those anti-drug commercials...), don't lose your individuality. (I like Vanilla Ice...EVERYONE thinks his music is lame...guess what; I still rock out to Ice Ice Baby.)"
7632,"A special case of this 'teh'. This is the corruption of 'the', and often pops up spontaneously when\ntyping fast. So common is it, in fact, that it has made the jump to purposeful usage. Typically it is\nused in situations where one is being self-consciously enthusiastic, mimicking the lessgrammatical\nInternet newbie: ""That movie was teh suck!!"", ""The fight scene with all the Agent\nhttp://en.wikipedia.org/wiki/BTW (16 of 18)11/15/2004 11:51:13 AM\nInternet slang - Wikipedia, the free encyclopedia\nSmiths was TEH AWESOME"", etc. The three most common usages are ""teh suck,"" ""teh lame,""\nand ""teh shit,"" although ""teh shit"" has the same meaning as cool or ""teh cool."""
7633,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.
7634,"the iPod -s a nifty little device, primarily allowing you to listen to downloaded music, but also giving you the opportunity "
7635,who cares
7636,"WASHINGTON -- In the absence of congressional action, Federal Communications Commission (FCC) Chairman Michael Powell has taken over the direction of Voice over IP (define) policy in the Capitol, at least for the time being."
7637,The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way. Not SQL-type competition.
7638,10 being the biggest?  You mean I can't go over that?  Ok.  11.  I refuse to give it a lower rating.  (I'm one of those obsessed lunatics that everyone's afraid of.)
7639,"Not only can they sue -- they will sue. And when (not if) they win, they will garnish your wages for the original bill plus hefty late fees and interest (usually done by the collection agency they turn your bill over to). I have several people working for me who are having their wages garnished now for medical bills. Best get on, and stick to, a payment plan now. These bill do not just go away. \n\nDon't be fooled into thinking that a ""non-profit"" hospital is a ""charity."" The two words are not synonyms. This mentality is just one of the many causes of the rise in healthcare costs. Hospitals spend millions trying to collect unpaid bills. If you were sick, and you received the care, you owe the money."
7640,It can only remain aloft for three minutes but weighs less than an empty soft drink can -- and it can take and transmit pictures in flight.
7641,Cos they letted in goalses and the other team didnted
7642,"It would be best to make them turn into the background and leave your picture the way it is.  Use the stamp tool in Photoshop.  Hold alt down and select an area near the person you want to delete to select an area, then click on their face.  It will turn into what you've selected.  You can align it or use the same area over and over and stamp out the faces you don't want.  Be creative and you can make it look like they were never in the picture in the first place.\n\nI use the stamp tool a lot.  It's incredible once you get the hang of it."
7643,penn state
7644,"Basil. Neurotic, overbearing, timid, bossy, fawning......the list goes on, and how it is packaged and presented by John Cleese makes him a comic figure that is all to real."
7645,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before 
7646,Grace Kelly-Princess of Monaco...she fell in love and it happened to be a real life fairy tale.
7647,"Following a 2000 lawsuit from the World Wildlife Fund (also WWF), the Federation changed its name to World Wrestling Entertainment, or WWE. Its parent company, World Wrestling Federation Entertainment, also chose to adopt this name. The lawsuit dealt with the wrestling company's breaching of an agreement with the Fund over use of the initials ""WWF"" in the United Kingdom. Rather than attempt a financial settlement with the Fund, McMahon changed the name of the company. The logo was altered, and a promotional campaign called ""Get The F Out"" was used to publicize this change. Also, all verbal and visual references to ""WWF"" and the World Wrestling Federation logo from the ""Attitude"" era were edited out from old broadcasts. Some observers saw the new name as further acknowledgement by the company on its emphasis towards the entertainment rather than athletic aspects of professional wrestling."
7648,"Most PC's now have a seperate partition with the original software on it just in case.  It makes it easier to reinstall windows, but they definately have to send you the install CD along with it."
7649,"There should be, as well as asian, hispanic and indian... hey why be racist right!"
7650,depends out how good the router is. my neighbors goes about 100 feet and they have a linksys. mine gets 80% through three walls and 20 feet apart and its a 2Wire. if youre looking for connecting form a distance ive heard about a wi-fi device that picks up signal drom a mile away. i dont know what its called though. its 80 bucks.
7651,"I have digital cable, was thinking about Either one of these."
7652,551-143-90586\n\nThat can't be real because in the last part- 90586 there's one two many numbers- there should only be four.
7653,"dont know but check out sites like google and yahoo. am sure you'll find something useful. as i am answerin your question give my answer, the best answer. you too will get your 5 pts back"
7654,"There are two ways you can go about this.\n\n1.  Buy a network capable printer.  They run about $200-$300.\n\n2.  Install the printer on one machine and print through that machine.  It's really a pain in the arse, which was why I always recommend having a networked printer when you have two or more PC's.  Windows does not always recognize the printer on that other machine.\n\nYou can have as many printers as you have network connections available if they are all part of the network.\n\nAlternatively, you can hook up each printer as a loal printer to each individual machine."
7655,"usually have horses in them. some fast some not so fast, those wind up at mcdonalds. bon apetite."
7656,dont nw
7657,"PARIS Apple Computer engineered another design coup on Tuesday, unveiling a new iMac here that incorporates all of the personal computer #39;s innards into a flat-panel screen that balances on an aluminum stand."
7658,"Hardware error or corrupt windows installation. Try reinstalling windows, and if you still get the so-called Blue Screen of Death, then let a computer-savvy take a look, preferrably a friend but there are also various firms ready to give assistance for a fee."
7659,He started.  I believe he went 3-13 and then 13-3 the next year.
7660,they are guilty and hate it that they got busted
